filename,label
stud_mare_s_001109.png,horse
domestic_cat_s_001110.png,cat
lippizan_s_000477.png,horse
chihuahua_s_001545.png,dog
muntjac_s_000650.png,deer
leopard_frog_s_000024.png,frog
pekinese_s_002180.png,dog
truck_s_001269.png,truck
toy_dog_s_000207.png,dog
meadow_pipit_s_000071.png,bird
rangifer_caribou_s_000805.png,deer
ratite_s_000190.png,bird
quarter_horse_s_000560.png,horse
dump_truck_s_001943.png,truck
bufo_marinus_s_000695.png,frog
lipizzan_s_000234.png,horse
fawn_s_001245.png,deer
broodmare_s_001539.png,horse
auto_s_001787.png,automobile
prunella_modularis_s_000872.png,bird
tabby_cat_s_001093.png,cat
police_cruiser_s_000585.png,automobile
car_s_000530.png,automobile
tabby_cat_s_001509.png,cat
green_frog_s_001085.png,frog
banana_boat_s_002071.png,ship
tabby_cat_s_002654.png,cat
lippizan_s_000013.png,horse
quarter_horse_s_001364.png,horse
seaplane_s_001096.png,airplane
container_vessel_s_000650.png,ship
coupe_s_000551.png,automobile
pekingese_s_002527.png,dog
prunella_modularis_s_000567.png,bird
chihuahua_s_001357.png,dog
japanese_spaniel_s_001225.png,dog
house_cat_s_000967.png,cat
spring_frog_s_000281.png,frog
tabby_s_002278.png,cat
toy_dog_s_001405.png,dog
lorry_s_000755.png,truck
dredger_s_000859.png,ship
american_elk_s_001819.png,deer
frog_s_002713.png,frog
scow_s_000271.png,ship
airbus_s_000312.png,airplane
deer_s_000236.png,deer
taxicab_s_000924.png,automobile
broodmare_s_000942.png,horse
guard_boat_s_001798.png,ship
moose_s_000822.png,deer
fire_truck_s_001794.png,truck
dawn_horse_s_001416.png,horse
cassowary_s_000957.png,bird
bufo_viridis_s_001479.png,frog
tabby_cat_s_001332.png,cat
tank_ship_s_000207.png,ship
container_ship_s_000779.png,ship
bufo_viridis_s_000446.png,frog
male_horse_s_000542.png,horse
domestic_cat_s_000173.png,cat
pleasure_boat_s_000004.png,ship
automobile_s_001844.png,automobile
station_wagon_s_001143.png,automobile
toy_dog_s_000444.png,dog
domestic_cat_s_001074.png,cat
stud_mare_s_001116.png,horse
dump_truck_s_000321.png,truck
car_transporter_s_000362.png,truck
delivery_van_s_001268.png,truck
pleasure_boat_s_000270.png,ship
chihuahua_s_002287.png,dog
tip_truck_s_000082.png,truck
tipper_truck_s_000182.png,truck
bufo_boreas_s_000548.png,frog
container_vessel_s_001718.png,ship
boat_s_002009.png,ship
elk_s_001729.png,deer
sea_boat_s_001377.png,ship
compact_car_s_001585.png,automobile
stealth_bomber_s_001572.png,airplane
coupe_s_000007.png,automobile
boat_s_002342.png,ship
pontoon_s_001129.png,ship
spadefoot_s_000140.png,frog
toy_dog_s_000587.png,dog
bookmobile_s_000833.png,truck
dive_bomber_s_000017.png,airplane
anuran_s_000647.png,frog
coupe_s_001115.png,automobile
bird_s_001310.png,bird
bufo_bufo_s_001312.png,frog
bufo_viridis_s_000582.png,frog
domestic_cat_s_001998.png,cat
dog_s_000787.png,dog
pickerel_frog_s_000341.png,frog
japanese_spaniel_s_001026.png,dog
lapdog_s_001503.png,dog
mouser_s_001358.png,cat
tabby_cat_s_002487.png,cat
american_toad_s_001123.png,frog
cargo_ship_s_001338.png,ship
delivery_van_s_000110.png,truck
roe_deer_s_001071.png,deer
fawn_s_000648.png,deer
felis_catus_s_001250.png,cat
cargo_ship_s_001391.png,ship
felis_catus_s_000353.png,cat
bullfrog_s_001889.png,frog
fighter_aircraft_s_001094.png,airplane
freighter_s_002173.png,ship
pekingese_s_000416.png,dog
cow_pony_s_001233.png,horse
freighter_s_000819.png,ship
fawn_s_002172.png,deer
bufo_viridis_s_001453.png,frog
dog_s_000657.png,dog
mouser_s_000086.png,cat
motorcar_s_002366.png,automobile
cargo_ship_s_001965.png,ship
tomcat_s_001533.png,cat
airbus_s_000909.png,airplane
woodland_caribou_s_000866.png,deer
deer_s_000070.png,deer
tabby_cat_s_001931.png,cat
tabby_s_001178.png,cat
canis_familiaris_s_001332.png,dog
tabby_s_000578.png,cat
house_cat_s_000725.png,cat
struthio_camelus_s_000917.png,bird
broodmare_s_000815.png,horse
walking_horse_s_001388.png,horse
ship_s_001996.png,ship
sparrow_s_000281.png,bird
airliner_s_000716.png,airplane
toy_spaniel_s_001144.png,dog
puppy_s_000057.png,dog
american_toad_s_000917.png,frog
convertible_s_000770.png,automobile
car_s_000275.png,automobile
felis_domesticus_s_000619.png,cat
lorry_s_001547.png,truck
trailer_truck_s_001472.png,truck
mouser_s_001280.png,cat
bufo_boreas_s_000431.png,frog
broodmare_s_001838.png,horse
ambulance_s_002813.png,automobile
ship_s_002404.png,ship
mouser_s_001587.png,cat
camion_s_001799.png,truck
canal_boat_s_000032.png,ship
quarter_horse_s_000748.png,horse
tanker_s_000005.png,ship
cabin_cruiser_s_000748.png,ship
biplane_s_000109.png,airplane
tabby_s_000924.png,cat
ratite_s_000052.png,bird
brocket_s_000692.png,deer
pleasure_craft_s_000346.png,ship
stallion_s_000785.png,horse
mongrel_s_002487.png,dog
stallion_s_001923.png,horse
estate_car_s_000021.png,automobile
container_vessel_s_001665.png,ship
tennessee_walking_horse_s_000082.png,horse
felis_domesticus_s_000590.png,cat
puppy_s_002012.png,dog
capreolus_capreolus_s_001041.png,deer
deer_s_000948.png,deer
tabby_s_000707.png,cat
passenger_ship_s_000476.png,ship
bufo_debilis_s_000014.png,frog
car_s_000908.png,automobile
automobile_s_000190.png,automobile
bufo_americanus_s_000520.png,frog
tabby_s_000995.png,cat
pipit_s_000034.png,bird
alauda_arvensis_s_001231.png,bird
passenger_ship_s_002060.png,ship
aerial_ladder_truck_s_001393.png,truck
motorboat_s_002114.png,ship
house_cat_s_000703.png,cat
tabby_cat_s_000276.png,cat
cabin_cruiser_s_001444.png,ship
ambulance_s_001676.png,automobile
auto_s_000567.png,automobile
fighter_aircraft_s_000729.png,airplane
maltese_s_001879.png,dog
pipit_s_000319.png,bird
stealth_bomber_s_000631.png,airplane
chihuahua_s_000462.png,dog
amphibious_aircraft_s_000514.png,airplane
domestic_dog_s_000356.png,dog
oil_tanker_s_000439.png,ship
rana_pipiens_s_001294.png,frog
house_cat_s_001981.png,cat
fire_engine_s_000964.png,truck
rana_temporaria_s_000368.png,frog
bullfrog_s_002031.png,frog
tabby_cat_s_000251.png,cat
tandem_trailer_s_000092.png,truck
odocoileus_hemionus_s_000415.png,deer
sea_boat_s_002135.png,ship
tabby_s_001366.png,cat
alces_alces_s_001491.png,deer
tabby_s_000171.png,cat
compact_car_s_000737.png,automobile
car_s_001136.png,automobile
passerine_s_000288.png,bird
articulated_lorry_s_000475.png,truck
arabian_s_000892.png,horse
passenger_ship_s_001712.png,ship
maltese_s_000133.png,dog
dog_s_000383.png,dog
passenger_ship_s_001979.png,ship
rana_temporaria_s_001349.png,frog
ladder_truck_s_001766.png,truck
biplane_s_000827.png,airplane
cabin_cruiser_s_000587.png,ship
true_cat_s_000106.png,cat
blenheim_spaniel_s_000132.png,dog
auto_s_001875.png,automobile
cat_s_001231.png,cat
tabby_s_000010.png,cat
pekingese_s_000583.png,dog
domestic_dog_s_000447.png,dog
domestic_cat_s_000863.png,cat
dredger_s_000370.png,ship
automobile_s_001616.png,automobile
roe_deer_s_001040.png,deer
true_frog_s_000424.png,frog
cervus_elaphus_s_001751.png,deer
bird_s_000779.png,bird
fawn_s_001809.png,deer
felis_catus_s_000608.png,cat
cargo_ship_s_000821.png,ship
tipper_s_000104.png,truck
grass_frog_s_000358.png,frog
spring_frog_s_001384.png,frog
leopard_frog_s_000494.png,frog
mutt_s_001795.png,dog
maltese_s_002309.png,dog
ostrich_s_002358.png,bird
gelding_s_001552.png,horse
plantation_walking_horse_s_000525.png,horse
american_elk_s_001285.png,deer
cervus_elaphus_s_001360.png,deer
garbage_truck_s_000755.png,truck
cat_s_001745.png,cat
merchant_ship_s_001766.png,ship
alley_cat_s_002204.png,cat
lippizan_s_000788.png,horse
broodmare_s_000816.png,horse
guard_boat_s_000208.png,ship
maltese_dog_s_001244.png,dog
felis_catus_s_000115.png,cat
tipper_truck_s_000325.png,truck
automobile_s_002060.png,automobile
leopard_frog_s_000184.png,frog
arabian_s_002157.png,horse
cat_s_000279.png,cat
mouser_s_000483.png,cat
felis_catus_s_000457.png,cat
boat_s_001295.png,ship
feist_s_000463.png,dog
american_toad_s_000520.png,frog
convertible_s_000353.png,automobile
tabby_cat_s_002747.png,cat
lipizzan_s_002059.png,horse
camion_s_001538.png,truck
bufo_marinus_s_000100.png,frog
shooting_brake_s_001323.png,automobile
grass_frog_s_001089.png,frog
wapiti_s_000042.png,deer
ladder_truck_s_000550.png,truck
stealth_bomber_s_000029.png,airplane
pekingese_s_000225.png,dog
appaloosa_s_000136.png,horse
capreolus_capreolus_s_000288.png,deer
trailer_truck_s_000060.png,truck
shooting_brake_s_001474.png,automobile
stealth_fighter_s_000873.png,airplane
airliner_s_002312.png,airplane
honey_eater_s_001314.png,bird
stud_mare_s_000678.png,horse
cabin_cruiser_s_000091.png,ship
true_cat_s_001812.png,cat
bird_of_passage_s_000521.png,bird
riding_horse_s_000022.png,horse
grass_frog_s_000006.png,frog
beach_wagon_s_001089.png,automobile
rana_clamitans_s_000246.png,frog
frog_s_000021.png,frog
mule_deer_s_002550.png,deer
cervus_elaphus_s_000097.png,deer
ostrich_s_000124.png,bird
car_s_000012.png,automobile
minelayer_s_000003.png,ship
mule_deer_s_000142.png,deer
cervus_elaphus_s_001268.png,deer
lipizzan_s_001838.png,horse
scow_s_000202.png,ship
dog_s_001191.png,dog
passenger_ship_s_000845.png,ship
camion_s_001353.png,truck
japanese_deer_s_000583.png,deer
tomcat_s_001179.png,cat
wagtail_s_001743.png,bird
kiwi_s_000622.png,bird
articulated_lorry_s_000499.png,truck
house_cat_s_001230.png,cat
jumbojet_s_001260.png,airplane
taxi_s_001884.png,automobile
motorcar_s_002111.png,automobile
coupe_s_000299.png,automobile
estate_car_s_001767.png,automobile
crapaud_s_000208.png,frog
oil_tanker_s_001386.png,ship
arabian_s_001532.png,horse
compact_car_s_001126.png,automobile
domestic_cat_s_001227.png,cat
monoplane_s_001496.png,airplane
roe_deer_s_001571.png,deer
dog_s_001721.png,dog
multiengine_airplane_s_000149.png,airplane
tabby_cat_s_000835.png,cat
stealth_fighter_s_001131.png,airplane
bufo_viridis_s_000948.png,frog
sparrow_s_000114.png,bird
stealth_fighter_s_000565.png,airplane
truck_s_000879.png,truck
containership_s_000083.png,ship
barking_frog_s_000722.png,frog
container_vessel_s_001607.png,ship
mongrel_s_001240.png,dog
oil_tanker_s_001695.png,ship
bird_s_001257.png,bird
dump_truck_s_000188.png,truck
toad_frog_s_000745.png,frog
biplane_s_001902.png,airplane
rana_temporaria_s_001175.png,frog
convertible_s_001141.png,automobile
lightship_s_001624.png,ship
stallion_s_001836.png,horse
cat_s_002358.png,cat
pipit_s_001384.png,bird
struthio_camelus_s_000547.png,bird
pickerel_frog_s_000120.png,frog
pekingese_s_001862.png,dog
bufo_viridis_s_000520.png,frog
lorry_s_001904.png,truck
ostrich_s_001597.png,bird
domestic_dog_s_001234.png,dog
elk_s_001102.png,deer
sound_truck_s_000799.png,truck
barge_s_000069.png,ship
dog_s_000167.png,dog
felis_catus_s_000543.png,cat
dump_truck_s_001698.png,truck
cat_s_002451.png,cat
pekingese_s_001127.png,dog
quarter_horse_s_001712.png,horse
automobile_s_001768.png,automobile
dredger_s_000769.png,ship
puppy_s_001035.png,dog
ferryboat_s_000120.png,ship
toad_s_001102.png,frog
nandu_s_002007.png,bird
pekingese_s_002734.png,dog
convertible_s_000051.png,automobile
cat_s_000694.png,cat
jumbo_jet_s_000151.png,airplane
fallow_deer_s_000962.png,deer
car_s_000860.png,automobile
dustcart_s_000017.png,truck
domestic_dog_s_000677.png,dog
mule_deer_s_002065.png,deer
tractor_trailer_s_001224.png,truck
alauda_arvensis_s_001239.png,bird
compact_car_s_001321.png,automobile
odocoileus_hemionus_s_000958.png,deer
flightless_bird_s_000482.png,bird
maltese_s_001389.png,dog
moving_van_s_000880.png,truck
container_ship_s_001008.png,ship
lipizzan_s_002069.png,horse
cassowary_s_001305.png,bird
auto_s_000789.png,automobile
true_frog_s_000353.png,frog
sound_truck_s_000896.png,truck
lipizzan_s_001020.png,horse
tabby_cat_s_002521.png,cat
bufo_americanus_s_001101.png,frog
dog_s_000064.png,dog
container_ship_s_001120.png,ship
biplane_s_001234.png,airplane
passerine_s_000664.png,bird
meadow_pipit_s_001447.png,bird
cervus_elaphus_s_001317.png,deer
dumper_s_001797.png,truck
monoplane_s_000457.png,airplane
lapdog_s_000335.png,dog
canis_familiaris_s_000195.png,dog
roe_deer_s_000212.png,deer
finch_s_000665.png,bird
true_cat_s_000963.png,cat
convertible_s_000141.png,automobile
airbus_s_001928.png,airplane
mouser_s_000027.png,cat
stealth_fighter_s_000263.png,airplane
rangifer_tarandus_s_000116.png,deer
muntjac_s_001605.png,deer
transporter_s_001752.png,truck
wagon_s_000143.png,automobile
domestic_cat_s_002069.png,cat
tomcat_s_001884.png,cat
jetliner_s_000647.png,airplane
cassowary_s_000881.png,bird
car_s_000712.png,automobile
coupe_s_000428.png,automobile
jumbo_jet_s_000183.png,airplane
deer_s_000038.png,deer
coupe_s_000519.png,automobile
camion_s_002007.png,truck
roe_deer_s_000179.png,deer
speedboat_s_000012.png,ship
coupe_s_000948.png,automobile
convertible_s_000316.png,automobile
compact_car_s_001855.png,automobile
maltese_s_001427.png,dog
tractor_trailer_s_000826.png,truck
speedboat_s_001879.png,ship
car_s_001470.png,automobile
bufo_viridis_s_001481.png,frog
stud_mare_s_001135.png,horse
pipit_s_001216.png,bird
aerial_ladder_truck_s_001376.png,truck
tipper_truck_s_001659.png,truck
arabian_s_001734.png,horse
sea_boat_s_000423.png,ship
wherry_s_000130.png,ship
car_s_000910.png,automobile
tipper_truck_s_000662.png,truck
lipizzan_s_000793.png,horse
banana_boat_s_000733.png,ship
tandem_trailer_s_001516.png,truck
station_wagon_s_001656.png,automobile
rana_catesbeiana_s_000739.png,frog
leopard_frog_s_000159.png,frog
tabby_s_000089.png,cat
domestic_cat_s_000236.png,cat
automobile_s_001769.png,automobile
felis_catus_s_001675.png,cat
dive_bomber_s_001082.png,airplane
fireboat_s_000297.png,ship
ship_s_000580.png,ship
domestic_cat_s_000985.png,cat
rana_temporaria_s_000941.png,frog
bufo_americanus_s_001032.png,frog
dawn_horse_s_000509.png,horse
auto_s_000208.png,automobile
stealth_bomber_s_000066.png,airplane
lipizzan_s_000434.png,horse
rana_temporaria_s_000268.png,frog
cervus_elaphus_s_001261.png,deer
speedboat_s_001471.png,ship
apteryx_s_000018.png,bird
aeroplane_s_000063.png,airplane
leopard_frog_s_001876.png,frog
spadefoot_s_000631.png,frog
cargo_ship_s_000621.png,ship
frog_s_002790.png,frog
mouser_s_000061.png,cat
wagon_s_001836.png,automobile
coupe_s_000666.png,automobile
passenger_ship_s_001084.png,ship
frog_s_002862.png,frog
saddle_horse_s_000109.png,horse
reconnaissance_plane_s_000121.png,airplane
peke_s_000397.png,dog
american_elk_s_000530.png,deer
cat_s_001029.png,cat
cock_s_000210.png,bird
convertible_s_000673.png,automobile
arabian_s_000441.png,horse
pleasure_boat_s_001802.png,ship
bird_s_000135.png,bird
fighter_aircraft_s_001589.png,airplane
convertible_s_001003.png,automobile
arabian_s_000500.png,horse
roe_deer_s_001485.png,deer
cabin_cruiser_s_000170.png,ship
stallion_s_000133.png,horse
western_toad_s_000083.png,frog
leptodactylus_pentadactylus_s_000180.png,frog
lipizzan_s_000081.png,horse
airbus_s_000234.png,airplane
rana_pipiens_s_000169.png,frog
sambar_s_000783.png,deer
lorry_s_000125.png,truck
bird_s_001905.png,bird
cat_s_000744.png,cat
bird_s_000662.png,bird
auto_s_000367.png,automobile
tabby_cat_s_000961.png,cat
lightship_s_000747.png,ship
bufo_bufo_s_001717.png,frog
boat_s_000710.png,ship
convertible_s_002173.png,automobile
lorry_s_000371.png,truck
green_frog_s_001733.png,frog
tennessee_walking_horse_s_000119.png,horse
alytes_obstetricans_s_000114.png,frog
canis_familiaris_s_001413.png,dog
dive_bomber_s_001516.png,airplane
spadefoot_s_000154.png,frog
plane_s_000009.png,airplane
coupe_s_001689.png,automobile
house_cat_s_001985.png,cat
auto_s_001334.png,automobile
wagon_s_002799.png,automobile
pekingese_s_000117.png,dog
tabby_cat_s_000053.png,cat
fallow_deer_s_000616.png,deer
cat_s_000333.png,cat
domestic_cat_s_001891.png,cat
speedboat_s_000308.png,ship
compact_car_s_002240.png,automobile
tailed_frog_s_000786.png,frog
bufo_bufo_s_000259.png,frog
compact_car_s_000185.png,automobile
lightship_s_000270.png,ship
sea_boat_s_001131.png,ship
midwife_toad_s_000249.png,frog
cassowary_s_001498.png,bird
riding_horse_s_001822.png,horse
rangifer_caribou_s_000501.png,deer
bufo_bufo_s_001457.png,frog
speedboat_s_002553.png,ship
camion_s_002103.png,truck
tabby_cat_s_000454.png,cat
tabby_cat_s_001866.png,cat
mongrel_s_000810.png,dog
maltese_dog_s_001053.png,dog
tabby_cat_s_002002.png,cat
wagon_s_002049.png,automobile
fawn_s_000157.png,deer
automobile_s_000223.png,automobile
truck_s_000839.png,truck
canis_familiaris_s_000788.png,dog
motorcar_s_001967.png,automobile
gelding_s_000720.png,horse
broodmare_s_000643.png,horse
quarter_horse_s_001037.png,horse
maltese_s_001906.png,dog
sparrow_s_000158.png,bird
cat_s_001943.png,cat
tabby_cat_s_000618.png,cat
bufo_bufo_s_001580.png,frog
bufo_viridis_s_000307.png,frog
crapaud_s_000186.png,frog
rangifer_caribou_s_000065.png,deer
stealth_fighter_s_000564.png,airplane
gelding_s_000576.png,horse
station_wagon_s_002689.png,automobile
male_horse_s_000549.png,horse
house_cat_s_001587.png,cat
jumbojet_s_000091.png,airplane
cargo_vessel_s_002252.png,ship
wagon_s_000532.png,automobile
cassowary_s_000902.png,bird
alces_alces_s_000166.png,deer
coupe_s_002295.png,automobile
passerine_s_001765.png,bird
nandu_s_001939.png,bird
deer_s_000378.png,deer
moving_van_s_001357.png,truck
boat_s_001706.png,ship
lark_s_000023.png,bird
ferry_s_000254.png,ship
lippizaner_s_000759.png,horse
toad_frog_s_000692.png,frog
cat_s_002053.png,cat
roebuck_s_000001.png,deer
lipizzan_s_001378.png,horse
passerine_s_000182.png,bird
cat_s_002536.png,cat
automobile_s_001904.png,automobile
chihuahua_s_001101.png,dog
felis_domesticus_s_000145.png,cat
biplane_s_000756.png,airplane
moose_s_001453.png,deer
tomcat_s_002542.png,cat
mule_deer_s_000821.png,deer
